trigger_pair,trades,wins,losses,win_rate_pct,win_rate_ci_lower_pct,win_rate_ci_upper_pct,net_pnl,average_pnl_per_trade,longest_loss_streak
66,27,18,9,66.66666666666666,47.82476050732008,81.35673850128435,0.4500000000000014,0.01666666666666672,3
67,16,13,3,81.25,56.99111903802587,93.40840092857185,1.550000000000001,0.09687500000000006,1
68,27,21,6,77.77777777777779,59.24307113336743,89.39276054763997,2.1000000000000014,0.07777777777777783,2
69,26,18,8,69.23076923076923,50.01174167780164,83.49868440453623,0.8000000000000014,0.030769230769230823,3
76,29,18,11,62.06896551724138,44.00254420598853,77.31197789919015,-0.24999999999999856,-0.008620689655172363,2
77,30,24,6,80.0,62.69430358685175,90.49489282271013,2.700000000000002,0.09000000000000007,1
78,26,16,10,61.53846153846154,42.53485008511553,77.5714055642872,-0.2999999999999987,-0.011538461538461489,3
79,25,18,7,72.0,52.423394809638424,85.71614614904344,1.1500000000000012,0.04600000000000005,3
86,19,11,8,57.89473684210527,36.27590353425504,76.85810871754575,-0.5999999999999991,-0.031578947368421005,3
87,21,14,7,66.66666666666666,45.37345197425525,82.80524739491652,0.3500000000000011,0.01666666666666672,2
88,28,17,11,60.71428571428571,42.409044296597195,76.4343134584204,-0.4499999999999986,-0.01607142857142852,3
89,33,23,10,69.6969696969697,52.661864854199436,82.62446857594641,1.1000000000000019,0.03333333333333339,2
96,23,17,6,73.91304347826086,53.52999516257463,87.45138395501365,1.3000000000000012,0.05652173913043483,2
97,26,17,9,65.38461538461539,46.22057118881082,80.58776967705947,0.25000000000000133,0.009615384615384666,2
98,33,23,10,69.6969696969697,52.661864854199436,82.62446857594641,1.1000000000000019,0.03333333333333339,3
99,30,18,12,60.0,42.320360253322484,75.40937188319813,-0.5999999999999985,-0.019999999999999952,2
